Test,Method,Calls,NewCalls,StateSpace,Bisim,NotBisim,Time
Test_03_D_LR_NDS_20,fwd_g2,1351,257,63,0,514,15.625
Test_03_D_LR_NDS_20,fwd_g2,1351,279,63,0,558,15.625
Test_03_D_LR_NDS_20,fwd_g2,1351,254,63,0,508,31.25
Test_03_D_LR_NDS_30,fwd_1,18147,1992,3984,0,3984,656.25
Test_03_D_LR_NDS_30,fwd_1,214958,12138,24276,0,24276,25625.0
Test_03_D_LR_NDS_30,fwd_1,140817,9820,19640,0,19640,14093.75
Test_03_D_LR_NDS_30,fwd_e,1106329,19959,17420,0,17420,12718.75
Test_03_D_LR_NDS_30,fwd_e,1778254,32020,26832,0,26832,23828.125
Test_03_D_LR_NDS_30,fwd_g2,4526,521,93,0,1042,46.875
Test_03_D_LR_NDS_30,fwd_g2,4526,503,93,0,1006,46.875
Test_03_D_LR_NDS_30,fwd_g2,4526,491,93,0,982,46.875
Test_03_D_LR_NDS_40,fwd_1,119569,7162,14324,0,14324,7531.25
Test_03_D_LR_NDS_40,fwd_1,141815,10492,20984,0,20984,17937.5
Test_03_D_LR_NDS_40,fwd_g2,10701,869,123,0,1738,109.375
Test_03_D_LR_NDS_40,fwd_g2,10701,865,123,0,1730,125.0
Test_03_D_LR_NDS_40,fwd_g2,10701,844,123,0,1688,62.5
Test_03_D_LR_NDS_50,fwd_g2,44301,1913,153,102 51 51 {True},3724,531.25
Test_03_D_LR_NDS_50,fwd_g2,44301,1818,153,102 51 51 {True},3534,468.75
Test_03_D_LR_NDS_50,fwd_g2,44301,1870,153,102 51 51 {True},3638,437.5
Test_03_D_LR_NDS_60,fwd_1,125753,9004,18008,0,18008,12796.875
Test_03_D_LR_NDS_60,fwd_1,80810,5960,11920,0,11920,5328.125
Test_03_D_LR_NDS_60,fwd_1,154191,10125,20250,0,20250,15078.125
Test_03_D_LR_NDS_60,fwd_e,1120640,23710,21350,0,21350,18093.75
Test_03_D_LR_NDS_60,fwd_e,513286,12625,12124,0,12124,8406.25
Test_03_D_LR_NDS_60,fwd_e,735319,16191,17040,0,17040,12390.625
Test_03_D_LR_NDS_60,fwd_g2,10701,854,123,0,1708,125.0
Test_03_D_LR_NDS_60,fwd_g2,10701,865,123,0,1730,125.0
Test_03_D_LR_NDS_60,fwd_g2,10701,853,123,0,1706,109.375
Test_03_D_LR_NDS_70,fwd_1,41776,3707,7414,0,7414,1968.75
Test_03_D_LR_NDS_70,fwd_1,47527,4271,8542,0,8542,2562.5
Test_03_D_LR_NDS_70,fwd_1,41453,3968,7936,0,7936,2265.625
Test_03_D_LR_NDS_70,fwd_e,287171,9693,9582,0,9582,3656.25
Test_03_D_LR_NDS_70,fwd_e,415843,11135,9888,0,9888,5343.75
Test_03_D_LR_NDS_70,fwd_e,245873,9904,8750,0,8750,3000.0
Test_03_D_LR_NDS_70,fwd_g2,4526,491,93,0,982,46.875
Test_03_D_LR_NDS_70,fwd_g2,4526,497,93,0,994,46.875
Test_03_D_LR_NDS_70,fwd_g2,4526,524,93,0,1048,31.25
Test_03_D_LR_NDS_80,fwd_1,9312,1605,3210,0,3210,312.5
Test_03_D_LR_NDS_80,fwd_1,11776,1805,3610,0,3610,484.375
Test_03_D_LR_NDS_80,fwd_1,11918,1889,3778,0,3778,468.75
Test_03_D_LR_NDS_80,fwd_e,49656,3568,3732,0,3732,484.375
Test_03_D_LR_NDS_80,fwd_e,58154,3384,2848,0,2848,593.75
Test_03_D_LR_NDS_80,fwd_e,8299,675,926,0,926,62.5
Test_03_D_LR_NDS_80,fwd_g2,1351,261,63,0,522,15.625
Test_03_D_LR_NDS_80,fwd_g2,1351,269,63,0,538,0.0
Test_03_D_LR_NDS_80,fwd_g2,1351,263,63,0,526,31.25
Test_03_D_LR_NDS_90,fwd_1,622,155,310,0,310,0.0
Test_03_D_LR_NDS_90,fwd_1,934,228,456,0,456,0.0
Test_03_D_LR_NDS_90,fwd_1,612,150,300,0,300,0.0
Test_03_D_LR_NDS_90,fwd_e,2599,527,452,0,452,15.625
Test_03_D_LR_NDS_90,fwd_e,1742,304,318,0,318,0.0
Test_03_D_LR_NDS_90,fwd_e,2145,352,306,0,306,15.625
Test_03_D_LR_NDS_90,fwd_2,0,0,298,0,63463,609.375
Test_03_D_LR_NDS_90,fwd_2,0,0,368,0,152372,1734.375
Test_03_D_LR_NDS_90,fwd_g2,176,48,33,0,96,0.0
Test_03_D_LR_NDS_90,fwd_g2,176,53,33,0,106,0.0
Test_03_D_LR_NDS_90,fwd_g2,176,52,33,0,104,0.0
Test_03_D_LR_NDS_100,fwd_1,1,1,2,0,2,0.0
Test_03_D_LR_NDS_100,fwd_1,1,1,2,0,2,0.0
Test_03_D_LR_NDS_100,fwd_1,1,1,2,0,2,0.0
Test_03_D_LR_NDS_100,fwd_e,1,1,2,0,2,0.0
Test_03_D_LR_NDS_100,fwd_e,1,1,2,0,2,0.0
Test_03_D_LR_NDS_100,fwd_e,1,1,2,0,2,0.0
Test_03_D_LR_NDS_100,fwd_2,0,0,2,0,1,0.0
Test_03_D_LR_NDS_100,fwd_2,0,0,2,0,1,0.0
Test_03_D_LR_NDS_100,fwd_2,0,0,2,0,1,0.0
Test_03_D_LR_NDS_100,fwd_g2,1,1,3,0,2,0.0
Test_03_D_LR_NDS_100,fwd_g2,1,1,3,0,2,0.0
Test_03_D_LR_NDS_100,fwd_g2,1,1,3,0,2,0.0
Test_03_E_RL_NDS_10,fwd_1,1823,409,818,0,818,0.0
Test_03_E_RL_NDS_10,fwd_1,1246,240,480,0,480,0.0
Test_03_E_RL_NDS_10,fwd_1,930,222,444,0,444,0.0
Test_03_E_RL_NDS_10,fwd_e,64255,4486,2682,0,2682,468.75
Test_03_E_RL_NDS_10,fwd_e,2158,368,450,0,450,0.0
Test_03_E_RL_NDS_10,fwd_e,18393,2196,1732,0,1732,156.25
Test_03_E_RL_NDS_10,fwd_g2,176,49,43,0,98,0.0
Test_03_E_RL_NDS_10,fwd_g2,176,49,43,0,98,0.0
Test_03_E_RL_NDS_10,fwd_g2,176,52,43,0,104,0.0
Test_03_E_RL_NDS_20,fwd_1,184559,10302,20604,0,20604,14921.875
Test_03_E_RL_NDS_20,fwd_1,29871,3014,6028,0,6028,1250.0
Test_03_E_RL_NDS_20,fwd_1,180225,9182,18364,0,18364,11671.875
Test_03_E_RL_NDS_20,fwd_e,82975,4209,4378,0,4378,796.875
Test_03_E_RL_NDS_20,fwd_e,2018027,32533,18710,0,18710,21687.5
Test_03_E_RL_NDS_20,fwd_e,1502071,24181,14870,0,14870,14671.875
Test_03_E_RL_NDS_20,fwd_g2,1351,273,83,0,546,15.625
Test_03_E_RL_NDS_20,fwd_g2,1351,244,83,0,488,0.0
Test_03_E_RL_NDS_20,fwd_g2,1351,266,83,0,532,15.625
Test_03_E_RL_NDS_30,fwd_1,64883,4742,9484,0,9484,3203.125
Test_03_E_RL_NDS_30,fwd_1,24216,2528,5056,0,5056,1062.5
Test_03_E_RL_NDS_30,fwd_1,189518,10280,20560,0,20560,16562.5
Test_03_E_RL_NDS_30,fwd_g2,4526,498,123,0,996,46.875
Test_03_E_RL_NDS_30,fwd_g2,4526,487,123,0,974,46.875
Test_03_E_RL_NDS_30,fwd_g2,4526,519,123,0,1038,31.25
Test_03_E_RL_NDS_40,fwd_1,179347,11313,22626,0,22626,21609.375
Test_03_E_RL_NDS_40,fwd_e,962175,16064,17992,0,17992,14890.625
Test_03_E_RL_NDS_40,fwd_g2,10701,851,163,0,1702,109.375
Test_03_E_RL_NDS_40,fwd_g2,10701,892,163,0,1784,109.375
Test_03_E_RL_NDS_40,fwd_g2,10701,865,163,0,1730,93.75
Test_03_E_RL_NDS_50,fwd_1,160631,8763,17526,102,17424,12484.375
Test_03_E_RL_NDS_50,fwd_1,208166,11740,23480,102,23378,24250.0
Test_03_E_RL_NDS_50,fwd_1,213370,11501,23002,102,22900,24359.375
Test_03_E_RL_NDS_50,fwd_g2,44301,1902,153,102 51 51 {True},3702,421.875
Test_03_E_RL_NDS_50,fwd_g2,44301,1948,153,102 51 51 {True},3794,421.875
Test_03_E_RL_NDS_50,fwd_g2,44301,2006,153,102 51 51 {True},3910,406.25
Test_03_E_RL_NDS_60,fwd_1,139388,9375,18750,0,18750,12843.75
Test_03_E_RL_NDS_60,fwd_1,116013,8116,16232,0,16232,9984.375
Test_03_E_RL_NDS_60,fwd_e,804868,16243,15098,0,15098,12453.125
Test_03_E_RL_NDS_60,fwd_e,727700,18710,17060,0,17060,11421.875
Test_03_E_RL_NDS_60,fwd_e,805726,16038,14278,0,14278,12796.875
Test_03_E_RL_NDS_60,fwd_g2,10701,838,163,0,1676,62.5
Test_03_E_RL_NDS_60,fwd_g2,10701,822,163,0,1644,125.0
Test_03_E_RL_NDS_60,fwd_g2,10701,842,163,0,1684,109.375
Test_03_E_RL_NDS_70,fwd_1,55146,4992,9984,0,9984,3375.0
Test_03_E_RL_NDS_70,fwd_1,51656,5156,10312,0,10312,3750.0
Test_03_E_RL_NDS_70,fwd_1,51727,5106,10212,0,10212,3968.75
Test_03_E_RL_NDS_70,fwd_e,324120,11524,10100,0,10100,4031.25
Test_03_E_RL_NDS_70,fwd_e,158316,6805,6234,0,6234,1781.25
Test_03_E_RL_NDS_70,fwd_e,248006,11422,9122,0,9122,3312.5
Test_03_E_RL_NDS_70,fwd_g2,4526,532,123,0,1064,31.25
Test_03_E_RL_NDS_70,fwd_g2,4526,499,123,0,998,46.875
Test_03_E_RL_NDS_70,fwd_g2,4526,497,123,0,994,31.25
Test_03_E_RL_NDS_80,fwd_1,7367,1182,2364,0,2364,140.625
Test_03_E_RL_NDS_80,fwd_1,11656,1739,3478,0,3478,421.875
Test_03_E_RL_NDS_80,fwd_1,11315,1718,3436,0,3436,359.375
Test_03_E_RL_NDS_80,fwd_e,61360,3936,3378,0,3378,703.125
Test_03_E_RL_NDS_80,fwd_e,40136,2130,1990,0,1990,343.75
Test_03_E_RL_NDS_80,fwd_e,66791,4172,3528,0,3528,734.375
Test_03_E_RL_NDS_80,fwd_g2,1351,254,83,0,508,15.625
Test_03_E_RL_NDS_80,fwd_g2,1351,271,83,0,542,15.625
Test_03_E_RL_NDS_80,fwd_g2,1351,249,83,0,498,31.25
Test_03_E_RL_NDS_90,fwd_1,607,154,308,0,308,0.0
Test_03_E_RL_NDS_90,fwd_1,681,171,342,0,342,0.0
Test_03_E_RL_NDS_90,fwd_1,742,170,340,0,340,0.0
Test_03_E_RL_NDS_90,fwd_e,1771,340,324,0,324,0.0
Test_03_E_RL_NDS_90,fwd_e,1182,285,276,0,276,0.0
Test_03_E_RL_NDS_90,fwd_e,1419,300,294,0,294,0.0
Test_03_E_RL_NDS_90,fwd_2,0,0,112,0,176,0.0
Test_03_E_RL_NDS_90,fwd_2,0,0,298,0,4533,46.875
Test_03_E_RL_NDS_90,fwd_g2,176,52,43,0,104,0.0
Test_03_E_RL_NDS_90,fwd_g2,176,49,43,0,98,0.0
Test_03_E_RL_NDS_90,fwd_g2,176,49,43,0,98,0.0
Test_03_E_RL_NDS_100,fwd_1,1,1,2,0,2,0.0
Test_03_E_RL_NDS_100,fwd_1,1,1,2,0,2,0.0
Test_03_E_RL_NDS_100,fwd_1,1,1,2,0,2,0.0
Test_03_E_RL_NDS_100,fwd_e,1,1,2,0,2,0.0
Test_03_E_RL_NDS_100,fwd_e,1,1,2,0,2,0.0
Test_03_E_RL_NDS_100,fwd_e,1,1,2,0,2,0.0
Test_03_E_RL_NDS_100,fwd_2,0,0,2,0,1,0.0
Test_03_E_RL_NDS_100,fwd_2,0,0,2,0,1,0.0
Test_03_E_RL_NDS_100,fwd_2,0,0,2,0,1,0.0
Test_03_E_RL_NDS_100,fwd_g2,1,1,3,0,2,0.0
Test_03_E_RL_NDS_100,fwd_g2,1,1,3,0,2,0.0
Test_03_E_RL_NDS_100,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_10,fwd_1,47,11,22,0,22,0.0
Test_03_F_CPT_10,fwd_1,47,11,22,0,22,0.0
Test_03_F_CPT_10,fwd_1,47,11,22,0,22,0.0
Test_03_F_CPT_10,fwd_e,175,47,22,0,22,0.0
Test_03_F_CPT_10,fwd_e,175,47,22,0,22,15.625
Test_03_F_CPT_10,fwd_e,175,47,22,0,22,0.0
Test_03_F_CPT_10,fwd_2,0,0,22,0,11,0.0
Test_03_F_CPT_10,fwd_2,0,0,22,0,11,0.0
Test_03_F_CPT_10,fwd_2,0,0,22,0,11,0.0
Test_03_F_CPT_10,fwd_g2,47,11,33,0,22,0.0
Test_03_F_CPT_10,fwd_g2,47,11,33,0,22,0.0
Test_03_F_CPT_10,fwd_g2,47,11,33,0,22,0.0
Test_03_F_CPT_20,fwd_1,113,21,42,0,42,0.0
Test_03_F_CPT_20,fwd_1,113,21,42,0,42,0.0
Test_03_F_CPT_20,fwd_1,113,21,42,0,42,0.0
Test_03_F_CPT_20,fwd_e,921,202,42,0,42,15.625
Test_03_F_CPT_20,fwd_e,921,202,42,0,42,0.0
Test_03_F_CPT_20,fwd_e,921,202,42,0,42,15.625
Test_03_F_CPT_20,fwd_2,0,0,42,0,21,0.0
Test_03_F_CPT_20,fwd_2,0,0,42,0,21,0.0
Test_03_F_CPT_20,fwd_2,0,0,42,0,21,0.0
Test_03_F_CPT_20,fwd_g2,113,21,63,0,42,0.0
Test_03_F_CPT_20,fwd_g2,113,21,63,0,42,0.0
Test_03_F_CPT_20,fwd_g2,113,21,63,0,42,0.0
Test_03_F_CPT_30,fwd_1,289,31,62,0,62,0.0
Test_03_F_CPT_30,fwd_1,289,31,62,0,62,0.0
Test_03_F_CPT_30,fwd_1,289,31,62,0,62,0.0
Test_03_F_CPT_30,fwd_e,2932,457,62,0,62,62.5
Test_03_F_CPT_30,fwd_e,2932,457,62,0,62,62.5
Test_03_F_CPT_30,fwd_e,2932,457,62,0,62,62.5
Test_03_F_CPT_30,fwd_2,0,0,62,0,31,0.0
Test_03_F_CPT_30,fwd_2,0,0,62,0,31,0.0
Test_03_F_CPT_30,fwd_2,0,0,62,0,31,0.0
Test_03_F_CPT_30,fwd_g2,289,31,93,0,62,0.0
Test_03_F_CPT_30,fwd_g2,289,31,93,0,62,0.0
Test_03_F_CPT_30,fwd_g2,289,31,93,0,62,0.0
Test_03_F_CPT_40,fwd_1,575,41,82,0,82,15.625
Test_03_F_CPT_40,fwd_1,575,41,82,0,82,0.0
Test_03_F_CPT_40,fwd_1,575,41,82,0,82,0.0
Test_03_F_CPT_40,fwd_e,7308,812,82,0,82,250.0
Test_03_F_CPT_40,fwd_e,7308,812,82,0,82,296.875
Test_03_F_CPT_40,fwd_e,7308,812,82,0,82,296.875
Test_03_F_CPT_40,fwd_2,0,0,82,0,41,0.0
Test_03_F_CPT_40,fwd_2,0,0,82,0,41,0.0
Test_03_F_CPT_40,fwd_2,0,0,82,0,41,0.0
Test_03_F_CPT_40,fwd_g2,575,41,123,0,82,31.25
Test_03_F_CPT_40,fwd_g2,575,41,123,0,82,15.625
Test_03_F_CPT_40,fwd_g2,575,41,123,0,82,15.625
Test_03_F_CPT_50,fwd_g2,42551,53,156,102 51 51 {True},0,625.0
Test_03_F_CPT_50,fwd_g2,42551,53,156,102 51 51 {True},0,671.875
Test_03_F_CPT_50,fwd_g2,42551,53,156,102 51 51 {True},0,625.0
Test_03_F_CPT_60,fwd_1,575,41,82,0,82,15.625
Test_03_F_CPT_60,fwd_1,575,41,82,0,82,15.625
Test_03_F_CPT_60,fwd_1,575,41,82,0,82,0.0
Test_03_F_CPT_60,fwd_e,7308,812,82,0,82,234.375
Test_03_F_CPT_60,fwd_e,7308,812,82,0,82,203.125
Test_03_F_CPT_60,fwd_e,7308,812,82,0,82,296.875
Test_03_F_CPT_60,fwd_2,0,0,82,0,41,0.0
Test_03_F_CPT_60,fwd_2,0,0,82,0,41,0.0
Test_03_F_CPT_60,fwd_2,0,0,82,0,41,0.0
Test_03_F_CPT_60,fwd_g2,575,41,123,0,82,15.625
Test_03_F_CPT_60,fwd_g2,575,41,123,0,82,15.625
Test_03_F_CPT_60,fwd_g2,575,41,123,0,82,15.625
Test_03_F_CPT_70,fwd_1,289,31,62,0,62,0.0
Test_03_F_CPT_70,fwd_1,289,31,62,0,62,0.0
Test_03_F_CPT_70,fwd_1,289,31,62,0,62,15.625
Test_03_F_CPT_70,fwd_e,2932,457,62,0,62,78.125
Test_03_F_CPT_70,fwd_e,2932,457,62,0,62,46.875
Test_03_F_CPT_70,fwd_e,2932,457,62,0,62,46.875
Test_03_F_CPT_70,fwd_2,0,0,62,0,31,0.0
Test_03_F_CPT_70,fwd_2,0,0,62,0,31,0.0
Test_03_F_CPT_70,fwd_2,0,0,62,0,31,0.0
Test_03_F_CPT_70,fwd_g2,289,31,93,0,62,15.625
Test_03_F_CPT_70,fwd_g2,289,31,93,0,62,0.0
Test_03_F_CPT_70,fwd_g2,289,31,93,0,62,15.625
Test_03_F_CPT_80,fwd_1,113,21,42,0,42,0.0
Test_03_F_CPT_80,fwd_1,113,21,42,0,42,0.0
Test_03_F_CPT_80,fwd_1,113,21,42,0,42,0.0
Test_03_F_CPT_80,fwd_e,921,202,42,0,42,0.0
Test_03_F_CPT_80,fwd_e,921,202,42,0,42,15.625
Test_03_F_CPT_80,fwd_e,921,202,42,0,42,15.625
Test_03_F_CPT_80,fwd_2,0,0,42,0,21,0.0
Test_03_F_CPT_80,fwd_2,0,0,42,0,21,0.0
Test_03_F_CPT_80,fwd_2,0,0,42,0,21,0.0
Test_03_F_CPT_80,fwd_g2,113,21,63,0,42,0.0
Test_03_F_CPT_80,fwd_g2,113,21,63,0,42,0.0
Test_03_F_CPT_80,fwd_g2,113,21,63,0,42,0.0
Test_03_F_CPT_90,fwd_1,47,11,22,0,22,0.0
Test_03_F_CPT_90,fwd_1,47,11,22,0,22,0.0
Test_03_F_CPT_90,fwd_1,47,11,22,0,22,0.0
Test_03_F_CPT_90,fwd_e,175,47,22,0,22,0.0
Test_03_F_CPT_90,fwd_e,175,47,22,0,22,0.0
Test_03_F_CPT_90,fwd_e,175,47,22,0,22,0.0
Test_03_F_CPT_90,fwd_2,0,0,22,0,11,0.0
Test_03_F_CPT_90,fwd_2,0,0,22,0,11,0.0
Test_03_F_CPT_90,fwd_2,0,0,22,0,11,0.0
Test_03_F_CPT_90,fwd_g2,47,11,33,0,22,0.0
Test_03_F_CPT_90,fwd_g2,47,11,33,0,22,0.0
Test_03_F_CPT_90,fwd_g2,47,11,33,0,22,0.0
Test_03_F_CPT_100,fwd_1,1,1,2,0,2,0.0
Test_03_F_CPT_100,fwd_1,1,1,2,0,2,0.0
Test_03_F_CPT_100,fwd_1,1,1,2,0,2,0.0
Test_03_F_CPT_100,fwd_e,1,1,2,0,2,0.0
Test_03_F_CPT_100,fwd_e,1,1,2,0,2,0.0
Test_03_F_CPT_100,fwd_e,1,1,2,0,2,0.0
Test_03_F_CPT_100,fwd_2,0,0,2,0,1,0.0
Test_03_F_CPT_100,fwd_2,0,0,2,0,1,0.0
Test_03_F_CPT_100,fwd_2,0,0,2,0,1,0.0
Test_03_F_CPT_100,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_100,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_100,fwd_g2,1,1,3,0,2,0.0
Test_03_G_CLI_10,fwd_g2,3793,20,60,21 1 1 {False},0,78.125
Test_03_G_CLI_10,fwd_g2,3793,20,60,21 1 1 {False},0,62.5
Test_03_G_CLI_10,fwd_g2,3793,20,59,21 1 1 {False},0,62.5
Test_03_G_CLI_20,fwd_g2,30793,40,119,41 1 1 {False},0,671.875
Test_03_G_CLI_20,fwd_g2,30793,40,119,41 1 1 {False},0,640.625
Test_03_G_CLI_20,fwd_g2,30793,40,119,41 1 1 {False},0,781.25
Test_03_G_CLI_30,fwd_g2,104993,60,179,61 1 1 {False},0,2968.75
Test_03_G_CLI_30,fwd_g2,104993,60,179,61 1 1 {False},0,2828.125
Test_03_G_CLI_30,fwd_g2,104993,60,179,61 1 1 {False},0,2890.625
Test_03_G_CLI_40,fwd_g2,250393,80,239,81 1 1 {False},0,7625.0
Test_03_G_CLI_40,fwd_g2,250393,80,239,81 1 1 {False},0,8156.25
Test_03_G_CLI_40,fwd_g2,250393,80,239,81 1 1 {False},0,7875.0
Test_03_G_CLI_50,fwd_g2,490993,100,299,101 1 1 {False},0,17062.5
Test_03_G_CLI_50,fwd_g2,490993,100,299,101 1 1 {False},0,17656.25
Test_03_G_CLI_50,fwd_g2,490993,100,299,101 1 1 {False},0,18734.375
Test_04_A_DET_10,fwd_1,22,11,22,0,22,15.625
Test_04_A_DET_10,fwd_1,22,11,22,0,22,0.0
Test_04_A_DET_10,fwd_1,22,11,22,0,22,0.0
Test_04_A_DET_10,fwd_e,72,36,22,0,22,0.0
Test_04_A_DET_10,fwd_e,72,36,22,0,22,0.0
Test_04_A_DET_10,fwd_e,72,36,22,0,22,0.0
Test_04_A_DET_10,fwd_2,0,0,22,0,11,0.0
Test_04_A_DET_10,fwd_2,0,0,22,0,11,0.0
Test_04_A_DET_10,fwd_2,0,0,22,0,11,0.0
Test_04_A_DET_10,fwd_g2,20,11,43,0,22,0.0
Test_04_A_DET_10,fwd_g2,20,11,43,0,22,0.0
Test_04_A_DET_10,fwd_g2,20,11,43,0,22,0.0
Test_04_A_DET_20,fwd_1,42,21,42,0,42,0.0
Test_04_A_DET_20,fwd_1,42,21,42,0,42,0.0
Test_04_A_DET_20,fwd_1,42,21,42,0,42,0.0
Test_04_A_DET_20,fwd_e,242,121,42,0,42,0.0
Test_04_A_DET_20,fwd_e,242,121,42,0,42,0.0
Test_04_A_DET_20,fwd_e,242,121,42,0,42,0.0
Test_04_A_DET_20,fwd_2,0,0,42,0,21,0.0
Test_04_A_DET_20,fwd_2,0,0,42,0,21,0.0
Test_04_A_DET_20,fwd_2,0,0,42,0,21,0.0
Test_04_A_DET_20,fwd_g2,40,21,83,0,42,0.0
Test_04_A_DET_20,fwd_g2,40,21,83,0,42,0.0
Test_04_A_DET_20,fwd_g2,40,21,83,0,42,0.0
Test_04_A_DET_30,fwd_1,62,31,62,0,62,0.0
Test_04_A_DET_30,fwd_1,62,31,62,0,62,0.0
Test_04_A_DET_30,fwd_1,62,31,62,0,62,0.0
Test_04_A_DET_30,fwd_e,512,256,62,0,62,0.0
Test_04_A_DET_30,fwd_e,512,256,62,0,62,0.0
Test_04_A_DET_30,fwd_e,512,256,62,0,62,0.0
Test_04_A_DET_30,fwd_2,0,0,62,0,31,0.0
Test_04_A_DET_30,fwd_2,0,0,62,0,31,0.0
Test_04_A_DET_30,fwd_2,0,0,62,0,31,0.0
Test_04_A_DET_30,fwd_g2,60,31,123,0,62,0.0
Test_04_A_DET_30,fwd_g2,60,31,123,0,62,0.0
Test_04_A_DET_30,fwd_g2,60,31,123,0,62,0.0
Test_04_A_DET_40,fwd_1,82,41,82,0,82,0.0
Test_04_A_DET_40,fwd_1,82,41,82,0,82,0.0
Test_04_A_DET_40,fwd_1,82,41,82,0,82,0.0
Test_04_A_DET_40,fwd_e,882,441,82,0,82,31.25
Test_04_A_DET_40,fwd_e,882,441,82,0,82,15.625
Test_04_A_DET_40,fwd_e,882,441,82,0,82,46.875
Test_04_A_DET_40,fwd_2,0,0,82,0,41,0.0
Test_04_A_DET_40,fwd_2,0,0,82,0,41,0.0
Test_04_A_DET_40,fwd_2,0,0,82,0,41,0.0
Test_04_A_DET_40,fwd_g2,80,41,163,0,82,15.625
Test_04_A_DET_40,fwd_g2,80,41,163,0,82,15.625
Test_04_A_DET_40,fwd_g2,80,41,163,0,82,0.0
Test_04_A_DET_50,fwd_1,201,51,102,102,0,0.0
Test_04_A_DET_50,fwd_1,201,51,102,102,0,0.0
Test_04_A_DET_50,fwd_1,201,51,102,102,0,0.0
Test_04_A_DET_50,fwd_e,201,51,102,102,0,15.625
Test_04_A_DET_50,fwd_e,201,51,102,102,0,0.0
Test_04_A_DET_50,fwd_e,201,51,102,102,0,0.0
Test_04_A_DET_50,fwd_2,0,0,102,102,0,0.0
Test_04_A_DET_50,fwd_2,0,0,102,102,0,0.0
Test_04_A_DET_50,fwd_2,0,0,102,102,0,0.0
Test_04_A_DET_50,fwd_g2,201,51,202,102 51 51 {True},0,0.0
Test_04_A_DET_50,fwd_g2,201,51,202,102 51 51 {True},0,0.0
Test_04_A_DET_50,fwd_g2,201,51,202,102 51 51 {True},0,0.0
Test_04_A_DET_60,fwd_1,81,41,82,0,82,0.0
Test_04_A_DET_60,fwd_1,81,41,82,0,82,15.625
Test_04_A_DET_60,fwd_1,81,41,82,0,82,0.0
Test_04_A_DET_60,fwd_e,881,441,82,0,82,15.625
Test_04_A_DET_60,fwd_e,881,441,82,0,82,31.25
Test_04_A_DET_60,fwd_e,881,441,82,0,82,15.625
Test_04_A_DET_60,fwd_2,0,0,82,0,41,0.0
Test_04_A_DET_60,fwd_2,0,0,82,0,41,0.0
Test_04_A_DET_60,fwd_2,0,0,82,0,41,0.0
Test_04_A_DET_60,fwd_g2,80,41,162,0,82,15.625
Test_04_A_DET_60,fwd_g2,80,41,162,0,82,0.0
Test_04_A_DET_60,fwd_g2,80,41,162,0,82,0.0
Test_04_A_DET_70,fwd_1,61,31,62,0,62,0.0
Test_04_A_DET_70,fwd_1,61,31,62,0,62,0.0
Test_04_A_DET_70,fwd_1,61,31,62,0,62,0.0
Test_04_A_DET_70,fwd_e,511,256,62,0,62,0.0
Test_04_A_DET_70,fwd_e,511,256,62,0,62,15.625
Test_04_A_DET_70,fwd_e,511,256,62,0,62,15.625
Test_04_A_DET_70,fwd_2,0,0,62,0,31,0.0
Test_04_A_DET_70,fwd_2,0,0,62,0,31,0.0
Test_04_A_DET_70,fwd_2,0,0,62,0,31,0.0
Test_04_A_DET_70,fwd_g2,60,31,122,0,62,0.0
Test_04_A_DET_70,fwd_g2,60,31,122,0,62,0.0
Test_04_A_DET_70,fwd_g2,60,31,122,0,62,0.0
Test_04_A_DET_80,fwd_1,41,21,42,0,42,0.0
Test_04_A_DET_80,fwd_1,41,21,42,0,42,0.0
Test_04_A_DET_80,fwd_1,41,21,42,0,42,0.0
Test_04_A_DET_80,fwd_e,241,121,42,0,42,0.0
Test_04_A_DET_80,fwd_e,241,121,42,0,42,0.0
Test_04_A_DET_80,fwd_e,241,121,42,0,42,0.0
Test_04_A_DET_80,fwd_2,0,0,42,0,21,0.0
Test_04_A_DET_80,fwd_2,0,0,42,0,21,0.0
Test_04_A_DET_80,fwd_2,0,0,42,0,21,0.0
Test_04_A_DET_80,fwd_g2,40,21,82,0,42,0.0
Test_04_A_DET_80,fwd_g2,40,21,82,0,42,0.0
Test_04_A_DET_80,fwd_g2,40,21,82,0,42,0.0
Test_04_A_DET_90,fwd_1,21,11,22,0,22,0.0
Test_04_A_DET_90,fwd_1,21,11,22,0,22,0.0
Test_04_A_DET_90,fwd_1,21,11,22,0,22,0.0
Test_04_A_DET_90,fwd_e,71,36,22,0,22,0.0
Test_04_A_DET_90,fwd_e,71,36,22,0,22,0.0
Test_04_A_DET_90,fwd_e,71,36,22,0,22,0.0
Test_04_A_DET_90,fwd_2,0,0,22,0,11,0.0
Test_04_A_DET_90,fwd_2,0,0,22,0,11,0.0
Test_04_A_DET_90,fwd_2,0,0,22,0,11,0.0
Test_04_A_DET_90,fwd_g2,20,11,42,0,22,0.0
Test_04_A_DET_90,fwd_g2,20,11,42,0,22,0.0
Test_04_A_DET_90,fwd_g2,20,11,42,0,22,0.0
Test_04_A_DET_100,fwd_1,1,1,2,0,2,0.0
Test_04_A_DET_100,fwd_1,1,1,2,0,2,0.0
Test_04_A_DET_100,fwd_1,1,1,2,0,2,0.0
