Test,Method,Calls,NewCalls,StateSpace,Bisim,NotBisim,Time
Test_02_C_RL_DS_70,fwd_2,0,0,140,0,70,0.0
Test_02_C_RL_DS_70,fwd_2,0,0,140,0,70,0.0
Test_02_C_RL_DS_70,fwd_2,0,0,140,0,70,0.0
Test_02_C_RL_DS_70,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_70,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_70,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_80,fwd_1,159,80,160,0,160,0.0
Test_02_C_RL_DS_80,fwd_1,159,80,160,0,160,0.0
Test_02_C_RL_DS_80,fwd_1,159,80,160,0,160,0.0
Test_02_C_RL_DS_80,fwd_e,3280,1640,160,0,160,328.125
Test_02_C_RL_DS_80,fwd_e,3280,1640,160,0,160,343.75
Test_02_C_RL_DS_80,fwd_e,3280,1640,160,0,160,390.625
Test_02_C_RL_DS_80,fwd_2,0,0,160,0,80,0.0
Test_02_C_RL_DS_80,fwd_2,0,0,160,0,80,0.0
Test_02_C_RL_DS_80,fwd_2,0,0,160,0,80,0.0
Test_02_C_RL_DS_80,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_80,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_80,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_90,fwd_1,179,90,180,0,180,0.0
Test_02_C_RL_DS_90,fwd_1,179,90,180,0,180,0.0
Test_02_C_RL_DS_90,fwd_1,179,90,180,0,180,0.0
Test_02_C_RL_DS_90,fwd_e,4140,2070,180,0,180,500.0
Test_02_C_RL_DS_90,fwd_e,4140,2070,180,0,180,484.375
Test_02_C_RL_DS_90,fwd_e,4140,2070,180,0,180,515.625
Test_02_C_RL_DS_90,fwd_2,0,0,180,0,90,0.0
Test_02_C_RL_DS_90,fwd_2,0,0,180,0,90,0.0
Test_02_C_RL_DS_90,fwd_2,0,0,180,0,90,15.625
Test_02_C_RL_DS_90,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_90,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_90,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_100,fwd_1,199,100,200,0,200,15.625
Test_02_C_RL_DS_100,fwd_1,199,100,200,0,200,0.0
Test_02_C_RL_DS_100,fwd_1,199,100,200,0,200,0.0
Test_02_C_RL_DS_100,fwd_e,5100,2550,200,0,200,687.5
Test_02_C_RL_DS_100,fwd_e,5100,2550,200,0,200,828.125
Test_02_C_RL_DS_100,fwd_e,5100,2550,200,0,200,687.5
Test_02_C_RL_DS_100,fwd_2,0,0,200,0,100,15.625
Test_02_C_RL_DS_100,fwd_2,0,0,200,0,100,15.625
Test_02_C_RL_DS_100,fwd_2,0,0,200,0,100,15.625
Test_02_C_RL_DS_100,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_100,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_100,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_110,fwd_1,219,110,220,0,220,0.0
Test_02_C_RL_DS_110,fwd_1,219,110,220,0,220,15.625
Test_02_C_RL_DS_110,fwd_1,219,110,220,0,220,0.0
Test_02_C_RL_DS_110,fwd_e,6160,3080,220,0,220,1062.5
Test_02_C_RL_DS_110,fwd_e,6160,3080,220,0,220,984.375
Test_02_C_RL_DS_110,fwd_e,6160,3080,220,0,220,984.375
Test_02_C_RL_DS_110,fwd_2,0,0,220,0,110,15.625
Test_02_C_RL_DS_110,fwd_2,0,0,220,0,110,15.625
Test_02_C_RL_DS_110,fwd_2,0,0,220,0,110,0.0
Test_02_C_RL_DS_110,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_110,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_110,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_120,fwd_1,239,120,240,0,240,15.625
Test_02_C_RL_DS_120,fwd_1,239,120,240,0,240,15.625
Test_02_C_RL_DS_120,fwd_1,239,120,240,0,240,15.625
Test_02_C_RL_DS_120,fwd_e,7320,3660,240,0,240,1406.25
Test_02_C_RL_DS_120,fwd_e,7320,3660,240,0,240,1468.75
Test_02_C_RL_DS_120,fwd_e,7320,3660,240,0,240,1687.5
Test_02_C_RL_DS_120,fwd_2,0,0,240,0,120,15.625
Test_02_C_RL_DS_120,fwd_2,0,0,240,0,120,0.0
Test_02_C_RL_DS_120,fwd_2,0,0,240,0,120,15.625
Test_02_C_RL_DS_120,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_120,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_120,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_130,fwd_1,259,130,260,0,260,46.875
Test_02_C_RL_DS_130,fwd_1,259,130,260,0,260,31.25
Test_02_C_RL_DS_130,fwd_1,259,130,260,0,260,15.625
Test_02_C_RL_DS_130,fwd_e,8580,4290,260,0,260,1859.375
Test_02_C_RL_DS_130,fwd_e,8580,4290,260,0,260,2156.25
Test_02_C_RL_DS_130,fwd_e,8580,4290,260,0,260,2000.0
Test_02_C_RL_DS_130,fwd_2,0,0,260,0,130,15.625
Test_02_C_RL_DS_130,fwd_2,0,0,260,0,130,0.0
Test_02_C_RL_DS_130,fwd_2,0,0,260,0,130,15.625
Test_02_C_RL_DS_130,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_130,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_130,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_140,fwd_1,279,140,280,0,280,0.0
Test_02_C_RL_DS_140,fwd_1,279,140,280,0,280,15.625
Test_02_C_RL_DS_140,fwd_1,279,140,280,0,280,31.25
Test_02_C_RL_DS_140,fwd_e,9940,4970,280,0,280,2500.0
Test_02_C_RL_DS_140,fwd_e,9940,4970,280,0,280,2703.125
Test_02_C_RL_DS_140,fwd_e,9940,4970,280,0,280,2921.875
Test_02_C_RL_DS_140,fwd_2,0,0,280,0,140,0.0
Test_02_C_RL_DS_140,fwd_2,0,0,280,0,140,0.0
Test_02_C_RL_DS_140,fwd_2,0,0,280,0,140,0.0
Test_02_C_RL_DS_140,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_140,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_140,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_150,fwd_1,299,150,300,0,300,0.0
Test_02_C_RL_DS_150,fwd_1,299,150,300,0,300,0.0
Test_02_C_RL_DS_150,fwd_1,299,150,300,0,300,0.0
Test_02_C_RL_DS_150,fwd_e,11400,5700,300,0,300,3562.5
Test_02_C_RL_DS_150,fwd_e,11400,5700,300,0,300,3625.0
Test_02_C_RL_DS_150,fwd_e,11400,5700,300,0,300,3609.375
Test_02_C_RL_DS_150,fwd_2,0,0,300,0,150,0.0
Test_02_C_RL_DS_150,fwd_2,0,0,300,0,150,31.25
Test_02_C_RL_DS_150,fwd_2,0,0,300,0,150,0.0
Test_02_C_RL_DS_150,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_150,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_150,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_160,fwd_1,319,160,320,0,320,62.5
Test_02_C_RL_DS_160,fwd_1,319,160,320,0,320,62.5
Test_02_C_RL_DS_160,fwd_1,319,160,320,0,320,46.875
Test_02_C_RL_DS_160,fwd_e,12960,6480,320,0,320,4125.0
Test_02_C_RL_DS_160,fwd_e,12960,6480,320,0,320,3921.875
Test_02_C_RL_DS_160,fwd_e,12960,6480,320,0,320,4046.875
Test_02_C_RL_DS_160,fwd_2,0,0,320,0,160,0.0
Test_02_C_RL_DS_160,fwd_2,0,0,320,0,160,0.0
Test_02_C_RL_DS_160,fwd_2,0,0,320,0,160,0.0
Test_02_C_RL_DS_160,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_160,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_160,fwd_g2,1,1,3,0,2,15.625
Test_02_C_RL_DS_170,fwd_1,339,170,340,0,340,46.875
Test_02_C_RL_DS_170,fwd_1,339,170,340,0,340,46.875
Test_02_C_RL_DS_170,fwd_1,339,170,340,0,340,62.5
Test_02_C_RL_DS_170,fwd_e,14620,7310,340,0,340,5375.0
Test_02_C_RL_DS_170,fwd_e,14620,7310,340,0,340,5671.875
Test_02_C_RL_DS_170,fwd_e,14620,7310,340,0,340,4906.25
Test_02_C_RL_DS_170,fwd_2,0,0,340,0,170,46.875
Test_02_C_RL_DS_170,fwd_2,0,0,340,0,170,0.0
Test_02_C_RL_DS_170,fwd_2,0,0,340,0,170,0.0
Test_02_C_RL_DS_170,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_170,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_170,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_180,fwd_1,359,180,360,0,360,62.5
Test_02_C_RL_DS_180,fwd_1,359,180,360,0,360,62.5
Test_02_C_RL_DS_180,fwd_1,359,180,360,0,360,62.5
Test_02_C_RL_DS_180,fwd_e,16380,8190,360,0,360,5859.375
Test_02_C_RL_DS_180,fwd_e,16380,8190,360,0,360,6343.75
Test_02_C_RL_DS_180,fwd_e,16380,8190,360,0,360,7015.625
Test_02_C_RL_DS_180,fwd_2,0,0,360,0,180,62.5
Test_02_C_RL_DS_180,fwd_2,0,0,360,0,180,46.875
Test_02_C_RL_DS_180,fwd_2,0,0,360,0,180,62.5
Test_02_C_RL_DS_180,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_180,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_180,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_190,fwd_1,379,190,380,0,380,78.125
Test_02_C_RL_DS_190,fwd_1,379,190,380,0,380,62.5
Test_02_C_RL_DS_190,fwd_1,379,190,380,0,380,62.5
Test_02_C_RL_DS_190,fwd_e,18240,9120,380,0,380,8281.25
Test_02_C_RL_DS_190,fwd_e,18240,9120,380,0,380,8296.875
Test_02_C_RL_DS_190,fwd_e,18240,9120,380,0,380,8421.875
Test_02_C_RL_DS_190,fwd_2,0,0,380,0,190,62.5
Test_02_C_RL_DS_190,fwd_2,0,0,380,0,190,78.125
Test_02_C_RL_DS_190,fwd_2,0,0,380,0,190,62.5
Test_02_C_RL_DS_190,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_190,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_190,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_200,fwd_1,399,200,400,0,400,78.125
Test_02_C_RL_DS_200,fwd_1,399,200,400,0,400,62.5
Test_02_C_RL_DS_200,fwd_1,399,200,400,0,400,78.125
Test_02_C_RL_DS_200,fwd_e,20200,10100,400,0,400,9796.875
Test_02_C_RL_DS_200,fwd_e,20200,10100,400,0,400,9250.0
Test_02_C_RL_DS_200,fwd_e,20200,10100,400,0,400,10328.125
Test_02_C_RL_DS_200,fwd_2,0,0,400,0,200,62.5
Test_02_C_RL_DS_200,fwd_2,0,0,400,0,200,62.5
Test_02_C_RL_DS_200,fwd_2,0,0,400,0,200,62.5
Test_02_C_RL_DS_200,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_200,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_200,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_10,fwd_1,385,91,182,0,182,0.0
Test_02_D_LR_NDS_10,fwd_1,735,176,352,0,330,0.0
Test_02_D_LR_NDS_10,fwd_1,1121,218,436,0,414,0.0
Test_02_D_LR_NDS_10,fwd_e,4062,527,476,0,454,15.625
Test_02_D_LR_NDS_10,fwd_e,3482,332,352,0,330,15.625
Test_02_D_LR_NDS_10,fwd_e,5203,500,436,0,414,31.25
Test_02_D_LR_NDS_10,fwd_2,0,0,572,0,352186,4296.875
Test_02_D_LR_NDS_10,fwd_2,0,0,488,0,43319,421.875
Test_02_D_LR_NDS_10,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_10,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_10,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_20,fwd_1,12883,1980,3960,0,3918,453.125
Test_02_D_LR_NDS_20,fwd_1,8938,1270,2540,0,2498,234.375
Test_02_D_LR_NDS_20,fwd_1,6484,986,1972,0,1930,125.0
Test_02_D_LR_NDS_20,fwd_e,126357,3431,3088,0,3046,1250.0
Test_02_D_LR_NDS_20,fwd_e,55613,2998,2844,0,2802,531.25
Test_02_D_LR_NDS_20,fwd_e,88456,2989,3086,0,3044,1093.75
Test_02_D_LR_NDS_20,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_20,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_20,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_30,fwd_1,50450,4476,8952,0,8890,3062.5
Test_02_D_LR_NDS_30,fwd_1,44108,3981,7962,0,7900,2109.375
Test_02_D_LR_NDS_30,fwd_1,42150,3935,7870,0,7808,2015.625
Test_02_D_LR_NDS_30,fwd_e,407476,6704,6608,0,6546,5890.625
Test_02_D_LR_NDS_30,fwd_e,182985,7866,7890,0,7890,2062.5
Test_02_D_LR_NDS_30,fwd_e,559218,7460,6558,0,6496,8828.125
Test_02_D_LR_NDS_30,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_30,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_30,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_40,fwd_1,102454,7679,15358,0,15358,8593.75
Test_02_D_LR_NDS_40,fwd_1,114215,7927,15854,0,15772,10562.5
Test_02_D_LR_NDS_40,fwd_1,146273,10067,20134,0,20134,16031.25
Test_02_D_LR_NDS_40,fwd_e,1079886,11133,11652,0,11570,17875.0
Test_02_D_LR_NDS_40,fwd_e,1570690,22593,20286,0,20204,28843.75
Test_02_D_LR_NDS_40,fwd_e,961075,7444,7576,0,7494,16328.125
Test_02_D_LR_NDS_40,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_40,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_40,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_50,fwd_1,158585,8924,17848,0,17746,13125.0
Test_02_D_LR_NDS_50,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_50,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_50,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_60,fwd_1,245831,11217,22434,0,22312,24562.5
Test_02_D_LR_NDS_60,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_60,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_60,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_70,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_70,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_70,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_80,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_80,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_80,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_90,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_90,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_90,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_100,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_100,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_100,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_110,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_110,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_110,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_120,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_120,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_120,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_130,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_130,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_130,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_140,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_140,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_140,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_150,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_150,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_150,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_160,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_160,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_160,fwd_g2,1,1,3,0,2,31.25
Test_02_D_LR_NDS_170,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_170,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_170,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_180,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_180,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_180,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_190,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_190,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_190,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_200,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_200,fwd_g2,1,1,3,0,2,31.25
Test_02_D_LR_NDS_200,fwd_g2,1,1,3,0,2,46.875
Test_02_F_CPT_10,fwd_1,46,10,20,0,20,0.0
Test_02_F_CPT_10,fwd_1,46,10,20,0,20,0.0
Test_02_F_CPT_10,fwd_1,46,10,20,0,20,0.0
Test_02_F_CPT_10,fwd_e,174,46,20,0,20,0.0
Test_02_F_CPT_10,fwd_e,174,46,20,0,20,0.0
Test_02_F_CPT_10,fwd_e,174,46,20,0,20,0.0
Test_02_F_CPT_10,fwd_2,0,0,20,0,10,0.0
Test_02_F_CPT_10,fwd_2,0,0,20,0,10,0.0
Test_02_F_CPT_10,fwd_2,0,0,20,0,10,0.0
Test_02_F_CPT_10,fwd_g2,46,10,30,0,20,0.0
Test_02_F_CPT_10,fwd_g2,46,10,30,0,20,0.0
Test_02_F_CPT_10,fwd_g2,46,10,30,0,20,0.0
Test_02_F_CPT_20,fwd_1,101,20,40,0,40,0.0
Test_02_F_CPT_20,fwd_1,101,20,40,0,40,0.0
Test_02_F_CPT_20,fwd_1,101,20,40,0,40,0.0
Test_02_F_CPT_20,fwd_e,808,182,40,0,40,0.0
Test_02_F_CPT_20,fwd_e,808,182,40,0,40,0.0
Test_02_F_CPT_20,fwd_e,808,182,40,0,40,0.0
Test_02_F_CPT_20,fwd_2,0,0,40,0,20,0.0
Test_02_F_CPT_20,fwd_2,0,0,40,0,20,0.0
Test_02_F_CPT_20,fwd_2,0,0,40,0,20,0.0
Test_02_F_CPT_20,fwd_g2,101,20,60,0,40,0.0
Test_02_F_CPT_20,fwd_g2,101,20,60,0,40,0.0
Test_02_F_CPT_20,fwd_g2,101,20,60,0,40,0.0
Test_02_F_CPT_30,fwd_1,266,30,60,0,60,0.0
Test_02_F_CPT_30,fwd_1,266,30,60,0,60,0.0
Test_02_F_CPT_30,fwd_1,266,30,60,0,60,15.625
Test_02_F_CPT_30,fwd_e,2643,427,60,0,60,62.5
Test_02_F_CPT_30,fwd_e,2643,427,60,0,60,62.5
Test_02_F_CPT_30,fwd_e,2643,427,60,0,60,62.5
Test_02_F_CPT_30,fwd_2,0,0,60,0,30,0.0
Test_02_F_CPT_30,fwd_2,0,0,60,0,30,0.0
Test_02_F_CPT_30,fwd_2,0,0,60,0,30,0.0
Test_02_F_CPT_30,fwd_g2,266,30,90,0,60,0.0
Test_02_F_CPT_30,fwd_g2,266,30,90,0,60,0.0
Test_02_F_CPT_30,fwd_g2,266,30,90,0,60,0.0
Test_02_F_CPT_40,fwd_1,541,40,80,0,80,0.0
Test_02_F_CPT_40,fwd_1,541,40,80,0,80,0.0
Test_02_F_CPT_40,fwd_1,541,40,80,0,80,0.0
Test_02_F_CPT_40,fwd_e,6733,772,80,0,80,203.125
Test_02_F_CPT_40,fwd_e,6733,772,80,0,80,203.125
Test_02_F_CPT_40,fwd_e,6733,772,80,0,80,203.125
Test_02_F_CPT_40,fwd_2,0,0,80,0,40,0.0
Test_02_F_CPT_40,fwd_2,0,0,80,0,40,0.0
Test_02_F_CPT_40,fwd_2,0,0,80,0,40,0.0
Test_02_F_CPT_40,fwd_g2,541,40,120,0,80,0.0
Test_02_F_CPT_40,fwd_g2,541,40,120,0,80,0.0
Test_02_F_CPT_40,fwd_g2,541,40,120,0,80,0.0
Test_02_F_CPT_50,fwd_1,926,50,100,0,100,15.625
Test_02_F_CPT_50,fwd_1,926,50,100,0,100,31.25
Test_02_F_CPT_50,fwd_1,926,50,100,0,100,31.25
Test_02_F_CPT_50,fwd_e,14178,1217,100,0,100,546.875
Test_02_F_CPT_50,fwd_e,14178,1217,100,0,100,546.875
Test_02_F_CPT_50,fwd_e,14178,1217,100,0,100,546.875
Test_02_F_CPT_50,fwd_2,0,0,100,0,50,31.25
Test_02_F_CPT_50,fwd_2,0,0,100,0,50,15.625
Test_02_F_CPT_50,fwd_2,0,0,100,0,50,0.0
Test_02_F_CPT_50,fwd_g2,926,50,150,0,100,0.0
Test_02_F_CPT_50,fwd_g2,926,50,150,0,100,0.0
Test_02_F_CPT_50,fwd_g2,926,50,150,0,100,0.0
Test_02_F_CPT_60,fwd_1,1421,60,120,0,120,46.875
Test_02_F_CPT_60,fwd_1,1421,60,120,0,120,46.875
Test_02_F_CPT_60,fwd_1,1421,60,120,0,120,46.875
Test_02_F_CPT_60,fwd_e,26078,1762,120,0,120,1265.625
Test_02_F_CPT_60,fwd_e,26078,1762,120,0,120,1546.875
Test_02_F_CPT_60,fwd_e,26078,1762,120,0,120,1562.5
Test_02_F_CPT_60,fwd_2,0,0,120,0,60,46.875
Test_02_F_CPT_60,fwd_2,0,0,120,0,60,31.25
Test_02_F_CPT_60,fwd_2,0,0,120,0,60,46.875
Test_02_F_CPT_60,fwd_g2,1421,60,180,0,120,0.0
Test_02_F_CPT_60,fwd_g2,1421,60,180,0,120,0.0
Test_02_F_CPT_60,fwd_g2,1421,60,180,0,120,0.0
Test_02_F_CPT_70,fwd_1,2026,70,140,0,140,78.125
Test_02_F_CPT_70,fwd_1,2026,70,140,0,140,78.125
Test_02_F_CPT_70,fwd_1,2026,70,140,0,140,109.375
Test_02_F_CPT_70,fwd_e,43533,2407,140,0,140,2296.875
Test_02_F_CPT_70,fwd_e,43533,2407,140,0,140,3125.0
Test_02_F_CPT_70,fwd_e,43533,2407,140,0,140,3390.625
Test_02_F_CPT_70,fwd_2,0,0,140,0,70,93.75
Test_02_F_CPT_70,fwd_2,0,0,140,0,70,62.5
Test_02_F_CPT_70,fwd_2,0,0,140,0,70,78.125
Test_02_F_CPT_70,fwd_g2,2026,70,210,0,140,0.0
Test_02_F_CPT_70,fwd_g2,2026,70,210,0,140,31.25
Test_02_F_CPT_70,fwd_g2,2026,70,210,0,140,31.25
Test_02_F_CPT_80,fwd_1,2741,80,160,0,160,109.375
Test_02_F_CPT_80,fwd_1,2741,80,160,0,160,140.625
Test_02_F_CPT_80,fwd_1,2741,80,160,0,160,125.0
Test_02_F_CPT_80,fwd_e,67643,3152,160,0,160,4921.875
Test_02_F_CPT_80,fwd_e,67643,3152,160,0,160,4781.25
Test_02_F_CPT_80,fwd_e,67643,3152,160,0,160,5843.75
Test_02_F_CPT_80,fwd_2,0,0,160,0,80,93.75
Test_02_F_CPT_80,fwd_2,0,0,160,0,80,93.75
Test_02_F_CPT_80,fwd_2,0,0,160,0,80,109.375
Test_02_F_CPT_80,fwd_g2,2741,80,240,0,160,15.625
Test_02_F_CPT_80,fwd_g2,2741,80,240,0,160,0.0
Test_02_F_CPT_80,fwd_g2,2741,80,240,0,160,15.625
Test_02_F_CPT_90,fwd_1,3566,90,180,0,180,171.875
Test_02_F_CPT_90,fwd_1,3566,90,180,0,180,187.5
Test_02_F_CPT_90,fwd_1,3566,90,180,0,180,234.375
Test_02_F_CPT_90,fwd_e,99508,3997,180,0,180,8796.875
Test_02_F_CPT_90,fwd_e,99508,3997,180,0,180,7625.0
Test_02_F_CPT_90,fwd_e,99508,3997,180,0,180,8437.5
Test_02_F_CPT_90,fwd_2,0,0,180,0,90,140.625
Test_02_F_CPT_90,fwd_2,0,0,180,0,90,156.25
Test_02_F_CPT_90,fwd_2,0,0,180,0,90,125.0
Test_02_F_CPT_90,fwd_g2,3566,90,270,0,180,15.625
Test_02_F_CPT_90,fwd_g2,3566,90,270,0,180,15.625
Test_02_F_CPT_90,fwd_g2,3566,90,270,0,180,15.625
Test_02_F_CPT_100,fwd_1,4501,100,200,0,200,375.0
Test_02_F_CPT_100,fwd_1,4501,100,200,0,200,234.375
Test_02_F_CPT_100,fwd_1,4501,100,200,0,200,250.0
Test_02_F_CPT_100,fwd_e,140228,4942,200,0,200,12093.75
Test_02_F_CPT_100,fwd_e,140228,4942,200,0,200,13218.75
Test_02_F_CPT_100,fwd_e,140228,4942,200,0,200,13359.375
Test_02_F_CPT_100,fwd_2,0,0,200,0,100,203.125
Test_02_F_CPT_100,fwd_2,0,0,200,0,100,203.125
Test_02_F_CPT_100,fwd_2,0,0,200,0,100,187.5
Test_02_F_CPT_100,fwd_g2,4501,100,300,0,200,31.25
Test_02_F_CPT_100,fwd_g2,4501,100,300,0,200,0.0
Test_02_F_CPT_100,fwd_g2,4501,100,300,0,200,0.0
Test_02_F_CPT_110,fwd_1,4556,110,220,0,220,265.625
Test_02_F_CPT_110,fwd_1,4556,110,220,0,220,281.25
Test_02_F_CPT_110,fwd_1,4556,110,220,0,220,281.25
Test_02_F_CPT_110,fwd_e,180957,5888,220,0,220,15906.25
Test_02_F_CPT_110,fwd_e,180957,5888,220,0,220,17765.625
Test_02_F_CPT_110,fwd_e,180957,5888,220,0,220,17687.5
Test_02_F_CPT_110,fwd_2,0,0,220,0,110,328.125
Test_02_F_CPT_110,fwd_2,0,0,220,0,110,234.375
Test_02_F_CPT_110,fwd_2,0,0,220,0,110,234.375
Test_02_F_CPT_110,fwd_g2,4556,110,330,0,220,62.5
Test_02_F_CPT_110,fwd_g2,4556,110,330,0,220,62.5
Test_02_F_CPT_110,fwd_g2,4556,110,330,0,220,62.5
Test_02_F_CPT_120,fwd_1,4721,120,240,0,240,281.25
Test_02_F_CPT_120,fwd_1,4721,120,240,0,240,390.625
Test_02_F_CPT_120,fwd_1,4721,120,240,0,240,281.25
Test_02_F_CPT_120,fwd_e,227342,7033,240,0,240,22984.375
Test_02_F_CPT_120,fwd_e,227342,7033,240,0,240,21218.75
Test_02_F_CPT_120,fwd_e,227342,7033,240,0,240,21812.5
Test_02_F_CPT_120,fwd_2,0,0,240,0,120,218.75
Test_02_F_CPT_120,fwd_2,0,0,240,0,120,218.75
Test_02_F_CPT_120,fwd_2,0,0,240,0,120,218.75
