Test,Method,Calls,NewCalls,StateSpace,Bisim,NotBisim,Time
Test_02_C_RL_DS_170,fwd_2,0,0,340,0,340,46.875
Test_02_C_RL_DS_170,fwd_2,0,0,340,0,340,62.5
Test_02_C_RL_DS_170,fwd_2,0,0,340,0,340,62.5
Test_02_C_RL_DS_170,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_170,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_170,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_180,fwd_1,180,180,360,0,360,62.5
Test_02_C_RL_DS_180,fwd_1,180,180,360,0,360,62.5
Test_02_C_RL_DS_180,fwd_1,180,180,360,0,360,62.5
Test_02_C_RL_DS_180,fwd_e,180,180,360,0,360,46.875
Test_02_C_RL_DS_180,fwd_e,180,180,360,0,360,46.875
Test_02_C_RL_DS_180,fwd_e,180,180,360,0,360,62.5
Test_02_C_RL_DS_180,fwd_2,0,0,360,0,360,46.875
Test_02_C_RL_DS_180,fwd_2,0,0,360,0,360,46.875
Test_02_C_RL_DS_180,fwd_2,0,0,360,0,360,62.5
Test_02_C_RL_DS_180,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_180,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_180,fwd_g2,1,1,3,0,2,0.0
Test_02_C_RL_DS_190,fwd_1,190,190,380,0,380,78.125
Test_02_C_RL_DS_190,fwd_1,190,190,380,0,380,15.625
Test_02_C_RL_DS_190,fwd_1,190,190,380,0,380,62.5
Test_02_C_RL_DS_190,fwd_e,190,190,380,0,380,46.875
Test_02_C_RL_DS_190,fwd_e,190,190,380,0,380,62.5
Test_02_C_RL_DS_190,fwd_e,190,190,380,0,380,46.875
Test_02_C_RL_DS_190,fwd_2,0,0,380,0,380,62.5
Test_02_C_RL_DS_190,fwd_2,0,0,380,0,380,46.875
Test_02_C_RL_DS_190,fwd_2,0,0,380,0,380,46.875
Test_02_C_RL_DS_190,fwd_g2,1,1,3,0,2,15.625
Test_02_C_RL_DS_190,fwd_g2,1,1,3,0,2,31.25
Test_02_C_RL_DS_190,fwd_g2,1,1,3,0,2,15.625
Test_02_C_RL_DS_200,fwd_1,200,200,400,0,400,62.5
Test_02_C_RL_DS_200,fwd_1,200,200,400,0,400,78.125
Test_02_C_RL_DS_200,fwd_1,200,200,400,0,400,62.5
Test_02_C_RL_DS_200,fwd_e,200,200,400,0,400,46.875
Test_02_C_RL_DS_200,fwd_e,200,200,400,0,400,62.5
Test_02_C_RL_DS_200,fwd_e,200,200,400,0,400,62.5
Test_02_C_RL_DS_200,fwd_2,0,0,400,0,400,62.5
Test_02_C_RL_DS_200,fwd_2,0,0,400,0,400,62.5
Test_02_C_RL_DS_200,fwd_2,0,0,400,0,400,78.125
Test_02_C_RL_DS_200,fwd_g2,1,1,3,0,2,15.625
Test_02_C_RL_DS_200,fwd_g2,1,1,3,0,2,15.625
Test_02_C_RL_DS_200,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_10,fwd_1,10,10,20,0,20,0.0
Test_02_D_LR_NDS_10,fwd_1,10,10,20,0,20,0.0
Test_02_D_LR_NDS_10,fwd_1,10,10,20,0,20,0.0
Test_02_D_LR_NDS_10,fwd_e,10,10,20,0,20,0.0
Test_02_D_LR_NDS_10,fwd_e,10,10,20,0,20,0.0
Test_02_D_LR_NDS_10,fwd_e,10,10,20,0,20,0.0
Test_02_D_LR_NDS_10,fwd_2,0,0,20,0,20,0.0
Test_02_D_LR_NDS_10,fwd_2,0,0,20,0,20,0.0
Test_02_D_LR_NDS_10,fwd_2,0,0,20,0,20,0.0
Test_02_D_LR_NDS_10,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_10,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_10,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_20,fwd_1,20,20,40,0,40,0.0
Test_02_D_LR_NDS_20,fwd_1,20,20,40,0,40,0.0
Test_02_D_LR_NDS_20,fwd_1,20,20,40,0,40,0.0
Test_02_D_LR_NDS_20,fwd_e,20,20,40,0,40,0.0
Test_02_D_LR_NDS_20,fwd_e,20,20,40,0,40,0.0
Test_02_D_LR_NDS_20,fwd_e,20,20,40,0,40,0.0
Test_02_D_LR_NDS_20,fwd_2,0,0,40,0,40,0.0
Test_02_D_LR_NDS_20,fwd_2,0,0,40,0,40,0.0
Test_02_D_LR_NDS_20,fwd_2,0,0,40,0,40,15.625
Test_02_D_LR_NDS_20,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_20,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_20,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_30,fwd_1,30,30,60,0,60,0.0
Test_02_D_LR_NDS_30,fwd_1,30,30,60,0,60,0.0
Test_02_D_LR_NDS_30,fwd_1,30,30,60,0,60,0.0
Test_02_D_LR_NDS_30,fwd_e,30,30,60,0,60,0.0
Test_02_D_LR_NDS_30,fwd_e,30,30,60,0,60,0.0
Test_02_D_LR_NDS_30,fwd_e,30,30,60,0,60,0.0
Test_02_D_LR_NDS_30,fwd_2,0,0,60,0,60,0.0
Test_02_D_LR_NDS_30,fwd_2,0,0,60,0,60,0.0
Test_02_D_LR_NDS_30,fwd_2,0,0,60,0,60,0.0
Test_02_D_LR_NDS_30,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_30,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_30,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_40,fwd_1,40,40,80,0,80,0.0
Test_02_D_LR_NDS_40,fwd_1,40,40,80,0,80,0.0
Test_02_D_LR_NDS_40,fwd_1,40,40,80,0,80,0.0
Test_02_D_LR_NDS_40,fwd_e,40,40,80,0,80,0.0
Test_02_D_LR_NDS_40,fwd_e,40,40,80,0,80,0.0
Test_02_D_LR_NDS_40,fwd_e,40,40,80,0,80,0.0
Test_02_D_LR_NDS_40,fwd_2,0,0,80,0,80,0.0
Test_02_D_LR_NDS_40,fwd_2,0,0,80,0,80,0.0
Test_02_D_LR_NDS_40,fwd_2,0,0,80,0,80,15.625
Test_02_D_LR_NDS_40,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_40,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_40,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_50,fwd_1,50,50,100,0,100,0.0
Test_02_D_LR_NDS_50,fwd_1,50,50,100,0,100,0.0
Test_02_D_LR_NDS_50,fwd_1,50,50,100,0,100,0.0
Test_02_D_LR_NDS_50,fwd_e,50,50,100,0,100,15.625
Test_02_D_LR_NDS_50,fwd_e,50,50,100,0,100,0.0
Test_02_D_LR_NDS_50,fwd_e,50,50,100,0,100,0.0
Test_02_D_LR_NDS_50,fwd_2,0,0,100,0,100,0.0
Test_02_D_LR_NDS_50,fwd_2,0,0,100,0,100,0.0
Test_02_D_LR_NDS_50,fwd_2,0,0,100,0,100,15.625
Test_02_D_LR_NDS_50,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_50,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_50,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_60,fwd_1,60,60,120,0,120,15.625
Test_02_D_LR_NDS_60,fwd_1,60,60,120,0,120,0.0
Test_02_D_LR_NDS_60,fwd_1,60,60,120,0,120,0.0
Test_02_D_LR_NDS_60,fwd_e,60,60,120,0,120,0.0
Test_02_D_LR_NDS_60,fwd_e,60,60,120,0,120,0.0
Test_02_D_LR_NDS_60,fwd_e,60,60,120,0,120,0.0
Test_02_D_LR_NDS_60,fwd_2,0,0,120,0,120,15.625
Test_02_D_LR_NDS_60,fwd_2,0,0,120,0,120,0.0
Test_02_D_LR_NDS_60,fwd_2,0,0,120,0,120,0.0
Test_02_D_LR_NDS_60,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_60,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_60,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_70,fwd_1,70,70,140,0,140,15.625
Test_02_D_LR_NDS_70,fwd_1,70,70,140,0,140,0.0
Test_02_D_LR_NDS_70,fwd_1,70,70,140,0,140,15.625
Test_02_D_LR_NDS_70,fwd_e,70,70,140,0,140,31.25
Test_02_D_LR_NDS_70,fwd_e,70,70,140,0,140,0.0
Test_02_D_LR_NDS_70,fwd_e,70,70,140,0,140,31.25
Test_02_D_LR_NDS_70,fwd_2,0,0,140,0,140,31.25
Test_02_D_LR_NDS_70,fwd_2,0,0,140,0,140,15.625
Test_02_D_LR_NDS_70,fwd_2,0,0,140,0,140,15.625
Test_02_D_LR_NDS_70,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_70,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_70,fwd_g2,1,1,3,0,2,31.25
Test_02_D_LR_NDS_80,fwd_1,80,80,160,0,160,15.625
Test_02_D_LR_NDS_80,fwd_1,80,80,160,0,160,31.25
Test_02_D_LR_NDS_80,fwd_1,80,80,160,0,160,31.25
Test_02_D_LR_NDS_80,fwd_e,80,80,160,0,160,31.25
Test_02_D_LR_NDS_80,fwd_e,80,80,160,0,160,15.625
Test_02_D_LR_NDS_80,fwd_e,80,80,160,0,160,31.25
Test_02_D_LR_NDS_80,fwd_2,0,0,160,0,160,15.625
Test_02_D_LR_NDS_80,fwd_2,0,0,160,0,160,15.625
Test_02_D_LR_NDS_80,fwd_2,0,0,160,0,160,15.625
Test_02_D_LR_NDS_80,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_80,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_80,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_90,fwd_1,90,90,180,0,180,31.25
Test_02_D_LR_NDS_90,fwd_1,90,90,180,0,180,15.625
Test_02_D_LR_NDS_90,fwd_1,90,90,180,0,180,15.625
Test_02_D_LR_NDS_90,fwd_e,90,90,180,0,180,0.0
Test_02_D_LR_NDS_90,fwd_e,90,90,180,0,180,15.625
Test_02_D_LR_NDS_90,fwd_e,90,90,180,0,180,0.0
Test_02_D_LR_NDS_90,fwd_2,0,0,180,0,180,15.625
Test_02_D_LR_NDS_90,fwd_2,0,0,180,0,180,31.25
Test_02_D_LR_NDS_90,fwd_2,0,0,180,0,180,15.625
Test_02_D_LR_NDS_90,fwd_g2,1,1,3,0,2,31.25
Test_02_D_LR_NDS_90,fwd_g2,1,1,3,0,2,31.25
Test_02_D_LR_NDS_90,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_100,fwd_1,100,100,200,0,200,0.0
Test_02_D_LR_NDS_100,fwd_1,100,100,200,0,200,31.25
Test_02_D_LR_NDS_100,fwd_1,100,100,200,0,200,15.625
Test_02_D_LR_NDS_100,fwd_e,100,100,200,0,200,0.0
Test_02_D_LR_NDS_100,fwd_e,100,100,200,0,200,15.625
Test_02_D_LR_NDS_100,fwd_e,100,100,200,0,200,0.0
Test_02_D_LR_NDS_100,fwd_2,0,0,200,0,200,15.625
Test_02_D_LR_NDS_100,fwd_2,0,0,200,0,200,31.25
Test_02_D_LR_NDS_100,fwd_2,0,0,200,0,200,0.0
Test_02_D_LR_NDS_100,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_100,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_100,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_110,fwd_1,110,110,220,0,220,15.625
Test_02_D_LR_NDS_110,fwd_1,110,110,220,0,220,0.0
Test_02_D_LR_NDS_110,fwd_1,110,110,220,0,220,15.625
Test_02_D_LR_NDS_110,fwd_e,110,110,220,0,220,0.0
Test_02_D_LR_NDS_110,fwd_e,110,110,220,0,220,15.625
Test_02_D_LR_NDS_110,fwd_e,110,110,220,0,220,31.25
Test_02_D_LR_NDS_110,fwd_2,0,0,220,0,220,15.625
Test_02_D_LR_NDS_110,fwd_2,0,0,220,0,220,15.625
Test_02_D_LR_NDS_110,fwd_2,0,0,220,0,220,15.625
Test_02_D_LR_NDS_110,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_110,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_110,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_120,fwd_1,120,120,240,0,240,15.625
Test_02_D_LR_NDS_120,fwd_1,120,120,240,0,240,15.625
Test_02_D_LR_NDS_120,fwd_1,120,120,240,0,240,15.625
Test_02_D_LR_NDS_120,fwd_e,120,120,240,0,240,15.625
Test_02_D_LR_NDS_120,fwd_e,120,120,240,0,240,15.625
Test_02_D_LR_NDS_120,fwd_e,120,120,240,0,240,15.625
Test_02_D_LR_NDS_120,fwd_2,0,0,240,0,240,15.625
Test_02_D_LR_NDS_120,fwd_2,0,0,240,0,240,0.0
Test_02_D_LR_NDS_120,fwd_2,0,0,240,0,240,31.25
Test_02_D_LR_NDS_120,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_120,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_120,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_130,fwd_1,130,130,260,0,260,15.625
Test_02_D_LR_NDS_130,fwd_1,130,130,260,0,260,46.875
Test_02_D_LR_NDS_130,fwd_1,130,130,260,0,260,15.625
Test_02_D_LR_NDS_130,fwd_e,130,130,260,0,260,15.625
Test_02_D_LR_NDS_130,fwd_e,130,130,260,0,260,15.625
Test_02_D_LR_NDS_130,fwd_e,130,130,260,0,260,0.0
Test_02_D_LR_NDS_130,fwd_2,0,0,260,0,260,46.875
Test_02_D_LR_NDS_130,fwd_2,0,0,260,0,260,15.625
Test_02_D_LR_NDS_130,fwd_2,0,0,260,0,260,46.875
Test_02_D_LR_NDS_130,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_130,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_130,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_140,fwd_1,140,140,280,0,280,0.0
Test_02_D_LR_NDS_140,fwd_1,140,140,280,0,280,15.625
Test_02_D_LR_NDS_140,fwd_1,140,140,280,0,280,31.25
Test_02_D_LR_NDS_140,fwd_e,140,140,280,0,280,15.625
Test_02_D_LR_NDS_140,fwd_e,140,140,280,0,280,31.25
Test_02_D_LR_NDS_140,fwd_e,140,140,280,0,280,31.25
Test_02_D_LR_NDS_140,fwd_2,0,0,280,0,280,15.625
Test_02_D_LR_NDS_140,fwd_2,0,0,280,0,280,31.25
Test_02_D_LR_NDS_140,fwd_2,0,0,280,0,280,31.25
Test_02_D_LR_NDS_140,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_140,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_140,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_150,fwd_1,150,150,300,0,300,46.875
Test_02_D_LR_NDS_150,fwd_1,150,150,300,0,300,15.625
Test_02_D_LR_NDS_150,fwd_1,150,150,300,0,300,62.5
Test_02_D_LR_NDS_150,fwd_e,150,150,300,0,300,46.875
Test_02_D_LR_NDS_150,fwd_e,150,150,300,0,300,0.0
Test_02_D_LR_NDS_150,fwd_e,150,150,300,0,300,31.25
Test_02_D_LR_NDS_150,fwd_2,0,0,300,0,300,15.625
Test_02_D_LR_NDS_150,fwd_2,0,0,300,0,300,31.25
Test_02_D_LR_NDS_150,fwd_2,0,0,300,0,300,31.25
Test_02_D_LR_NDS_150,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_150,fwd_g2,1,1,3,0,2,31.25
Test_02_D_LR_NDS_150,fwd_g2,1,1,3,0,2,31.25
Test_02_D_LR_NDS_160,fwd_1,160,160,320,0,320,46.875
Test_02_D_LR_NDS_160,fwd_1,160,160,320,0,320,62.5
Test_02_D_LR_NDS_160,fwd_1,160,160,320,0,320,46.875
Test_02_D_LR_NDS_160,fwd_e,160,160,320,0,320,15.625
Test_02_D_LR_NDS_160,fwd_e,160,160,320,0,320,62.5
Test_02_D_LR_NDS_160,fwd_e,160,160,320,0,320,78.125
Test_02_D_LR_NDS_160,fwd_2,0,0,320,0,320,46.875
Test_02_D_LR_NDS_160,fwd_2,0,0,320,0,320,62.5
Test_02_D_LR_NDS_160,fwd_2,0,0,320,0,320,46.875
Test_02_D_LR_NDS_160,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_160,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_160,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_170,fwd_1,170,170,340,0,340,62.5
Test_02_D_LR_NDS_170,fwd_1,170,170,340,0,340,62.5
Test_02_D_LR_NDS_170,fwd_1,170,170,340,0,340,46.875
Test_02_D_LR_NDS_170,fwd_e,170,170,340,0,340,62.5
Test_02_D_LR_NDS_170,fwd_e,170,170,340,0,340,46.875
Test_02_D_LR_NDS_170,fwd_e,170,170,340,0,340,78.125
Test_02_D_LR_NDS_170,fwd_2,0,0,340,0,340,78.125
Test_02_D_LR_NDS_170,fwd_2,0,0,340,0,340,31.25
Test_02_D_LR_NDS_170,fwd_2,0,0,340,0,340,31.25
Test_02_D_LR_NDS_170,fwd_g2,1,1,3,0,2,31.25
Test_02_D_LR_NDS_170,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_170,fwd_g2,1,1,3,0,2,31.25
Test_02_D_LR_NDS_180,fwd_1,180,180,360,0,360,46.875
Test_02_D_LR_NDS_180,fwd_1,180,180,360,0,360,62.5
Test_02_D_LR_NDS_180,fwd_1,180,180,360,0,360,62.5
Test_02_D_LR_NDS_180,fwd_e,180,180,360,0,360,62.5
Test_02_D_LR_NDS_180,fwd_e,180,180,360,0,360,62.5
Test_02_D_LR_NDS_180,fwd_e,180,180,360,0,360,62.5
Test_02_D_LR_NDS_180,fwd_2,0,0,360,0,360,62.5
Test_02_D_LR_NDS_180,fwd_2,0,0,360,0,360,46.875
Test_02_D_LR_NDS_180,fwd_2,0,0,360,0,360,31.25
Test_02_D_LR_NDS_180,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_180,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_180,fwd_g2,1,1,3,0,2,15.625
Test_02_D_LR_NDS_190,fwd_1,190,190,380,0,380,62.5
Test_02_D_LR_NDS_190,fwd_1,190,190,380,0,380,62.5
Test_02_D_LR_NDS_190,fwd_1,190,190,380,0,380,15.625
Test_02_D_LR_NDS_190,fwd_e,190,190,380,0,380,78.125
Test_02_D_LR_NDS_190,fwd_e,190,190,380,0,380,62.5
Test_02_D_LR_NDS_190,fwd_e,190,190,380,0,380,15.625
Test_02_D_LR_NDS_190,fwd_2,0,0,380,0,380,78.125
Test_02_D_LR_NDS_190,fwd_2,0,0,380,0,380,78.125
Test_02_D_LR_NDS_190,fwd_2,0,0,380,0,380,62.5
Test_02_D_LR_NDS_190,fwd_g2,1,1,3,0,2,46.875
Test_02_D_LR_NDS_190,fwd_g2,1,1,3,0,2,62.5
Test_02_D_LR_NDS_190,fwd_g2,1,1,3,0,2,46.875
Test_02_D_LR_NDS_200,fwd_1,200,200,400,0,400,62.5
Test_02_D_LR_NDS_200,fwd_1,200,200,400,0,400,31.25
Test_02_D_LR_NDS_200,fwd_1,200,200,400,0,400,62.5
Test_02_D_LR_NDS_200,fwd_e,200,200,400,0,400,62.5
Test_02_D_LR_NDS_200,fwd_e,200,200,400,0,400,62.5
Test_02_D_LR_NDS_200,fwd_e,200,200,400,0,400,15.625
Test_02_D_LR_NDS_200,fwd_2,0,0,400,0,400,62.5
Test_02_D_LR_NDS_200,fwd_2,0,0,400,0,400,62.5
Test_02_D_LR_NDS_200,fwd_2,0,0,400,0,400,31.25
Test_02_D_LR_NDS_200,fwd_g2,1,1,3,0,2,31.25
Test_02_D_LR_NDS_200,fwd_g2,1,1,3,0,2,0.0
Test_02_D_LR_NDS_200,fwd_g2,1,1,3,0,2,15.625
Test_03_B_LR_DS_10,fwd_1,12,11,22,0,22,0.0
Test_03_B_LR_DS_10,fwd_1,12,11,22,0,22,0.0
Test_03_B_LR_DS_10,fwd_1,12,11,22,0,22,0.0
Test_03_B_LR_DS_10,fwd_e,22,20,22,0,22,0.0
Test_03_B_LR_DS_10,fwd_e,22,20,22,0,22,0.0
Test_03_B_LR_DS_10,fwd_e,22,20,22,0,22,0.0
Test_03_B_LR_DS_10,fwd_2,0,0,22,0,22,0.0
Test_03_B_LR_DS_10,fwd_2,0,0,22,0,22,0.0
Test_03_B_LR_DS_10,fwd_2,0,0,22,0,22,0.0
Test_03_B_LR_DS_10,fwd_g2,11,11,33,0,22,31.25
Test_03_B_LR_DS_10,fwd_g2,11,11,33,0,22,31.25
Test_03_B_LR_DS_10,fwd_g2,11,11,33,0,22,31.25
Test_03_B_LR_DS_20,fwd_1,22,21,42,0,42,0.0
Test_03_B_LR_DS_20,fwd_1,22,21,42,0,42,0.0
Test_03_B_LR_DS_20,fwd_1,22,21,42,0,42,0.0
Test_03_B_LR_DS_20,fwd_e,42,40,42,0,42,0.0
Test_03_B_LR_DS_20,fwd_e,42,40,42,0,42,0.0
Test_03_B_LR_DS_20,fwd_e,42,40,42,0,42,0.0
Test_03_B_LR_DS_20,fwd_2,0,0,42,0,42,0.0
Test_03_B_LR_DS_20,fwd_2,0,0,42,0,42,0.0
Test_03_B_LR_DS_20,fwd_2,0,0,42,0,42,0.0
Test_03_B_LR_DS_20,fwd_g2,21,21,63,0,42,31.25
Test_03_B_LR_DS_20,fwd_g2,21,21,63,0,42,31.25
Test_03_B_LR_DS_20,fwd_g2,21,21,63,0,42,31.25
Test_03_B_LR_DS_30,fwd_1,32,31,62,0,62,0.0
Test_03_B_LR_DS_30,fwd_1,32,31,62,0,62,0.0
Test_03_B_LR_DS_30,fwd_1,32,31,62,0,62,0.0
Test_03_B_LR_DS_30,fwd_e,62,60,62,0,62,0.0
Test_03_B_LR_DS_30,fwd_e,62,60,62,0,62,0.0
Test_03_B_LR_DS_30,fwd_e,62,60,62,0,62,0.0
Test_03_B_LR_DS_30,fwd_2,0,0,62,0,62,0.0
Test_03_B_LR_DS_30,fwd_2,0,0,62,0,62,15.625
Test_03_B_LR_DS_30,fwd_2,0,0,62,0,62,15.625
Test_03_B_LR_DS_30,fwd_g2,31,31,93,0,62,31.25
Test_03_B_LR_DS_30,fwd_g2,31,31,93,0,62,31.25
Test_03_B_LR_DS_30,fwd_g2,31,31,93,0,62,31.25
Test_03_B_LR_DS_40,fwd_1,42,41,82,0,82,0.0
Test_03_B_LR_DS_40,fwd_1,42,41,82,0,82,15.625
Test_03_B_LR_DS_40,fwd_1,42,41,82,0,82,0.0
Test_03_B_LR_DS_40,fwd_e,82,80,82,0,82,0.0
Test_03_B_LR_DS_40,fwd_e,82,80,82,0,82,0.0
Test_03_B_LR_DS_40,fwd_e,82,80,82,0,82,0.0
Test_03_B_LR_DS_40,fwd_2,0,0,82,0,82,0.0
Test_03_B_LR_DS_40,fwd_2,0,0,82,0,82,0.0
Test_03_B_LR_DS_40,fwd_2,0,0,82,0,82,0.0
Test_03_B_LR_DS_40,fwd_g2,41,41,123,0,82,15.625
Test_03_B_LR_DS_40,fwd_g2,41,41,123,0,82,15.625
Test_03_B_LR_DS_40,fwd_g2,41,41,123,0,82,0.0
Test_03_B_LR_DS_50,fwd_1,52,51,102,0,102,0.0
Test_03_B_LR_DS_50,fwd_1,52,51,102,0,102,0.0
Test_03_B_LR_DS_50,fwd_1,52,51,102,0,102,0.0
Test_03_B_LR_DS_50,fwd_e,102,100,102,0,102,0.0
Test_03_B_LR_DS_50,fwd_e,102,100,102,0,102,15.625
Test_03_B_LR_DS_50,fwd_e,102,100,102,0,102,0.0
Test_03_B_LR_DS_50,fwd_2,0,0,102,0,102,0.0
Test_03_B_LR_DS_50,fwd_2,0,0,102,0,102,15.625
Test_03_B_LR_DS_50,fwd_2,0,0,102,0,102,0.0
Test_03_B_LR_DS_50,fwd_g2,51,51,153,0,102,15.625
Test_03_B_LR_DS_50,fwd_g2,51,51,153,0,102,0.0
Test_03_B_LR_DS_50,fwd_g2,51,51,153,0,102,15.625
Test_03_B_LR_DS_60,fwd_1,62,61,122,0,122,0.0
Test_03_B_LR_DS_60,fwd_1,62,61,122,0,122,0.0
Test_03_B_LR_DS_60,fwd_1,62,61,122,0,122,0.0
Test_03_B_LR_DS_60,fwd_e,122,120,122,0,122,15.625
Test_03_B_LR_DS_60,fwd_e,122,120,122,0,122,15.625
Test_03_B_LR_DS_60,fwd_e,122,120,122,0,122,0.0
Test_03_B_LR_DS_60,fwd_2,0,0,122,0,122,0.0
Test_03_B_LR_DS_60,fwd_2,0,0,122,0,122,0.0
Test_03_B_LR_DS_60,fwd_2,0,0,122,0,122,0.0
Test_03_B_LR_DS_60,fwd_g2,61,61,183,0,122,15.625
Test_03_B_LR_DS_60,fwd_g2,61,61,183,0,122,15.625
Test_03_B_LR_DS_60,fwd_g2,61,61,183,0,122,31.25
Test_03_B_LR_DS_70,fwd_1,72,71,142,0,142,15.625
Test_03_B_LR_DS_70,fwd_1,72,71,142,0,142,0.0
Test_03_B_LR_DS_70,fwd_1,72,71,142,0,142,0.0
Test_03_B_LR_DS_70,fwd_e,142,140,142,0,142,15.625
Test_03_B_LR_DS_70,fwd_e,142,140,142,0,142,15.625
Test_03_B_LR_DS_70,fwd_e,142,140,142,0,142,31.25
Test_03_B_LR_DS_70,fwd_2,0,0,142,0,142,0.0
Test_03_B_LR_DS_70,fwd_2,0,0,142,0,142,15.625
Test_03_B_LR_DS_70,fwd_2,0,0,142,0,142,0.0
Test_03_B_LR_DS_70,fwd_g2,71,71,213,0,142,31.25
Test_03_B_LR_DS_70,fwd_g2,71,71,213,0,142,15.625
Test_03_B_LR_DS_70,fwd_g2,71,71,213,0,142,31.25
Test_03_B_LR_DS_80,fwd_1,82,81,162,0,162,0.0
Test_03_B_LR_DS_80,fwd_1,82,81,162,0,162,0.0
Test_03_B_LR_DS_80,fwd_1,82,81,162,0,162,0.0
Test_03_B_LR_DS_80,fwd_e,162,160,162,0,162,46.875
Test_03_B_LR_DS_80,fwd_e,162,160,162,0,162,31.25
Test_03_B_LR_DS_80,fwd_e,162,160,162,0,162,31.25
Test_03_B_LR_DS_80,fwd_2,0,0,162,0,162,0.0
Test_03_B_LR_DS_80,fwd_2,0,0,162,0,162,0.0
Test_03_B_LR_DS_80,fwd_2,0,0,162,0,162,0.0
Test_03_B_LR_DS_80,fwd_g2,81,81,243,0,162,31.25
Test_03_B_LR_DS_80,fwd_g2,81,81,243,0,162,0.0
Test_03_B_LR_DS_80,fwd_g2,81,81,243,0,162,31.25
Test_03_B_LR_DS_90,fwd_1,92,91,182,0,182,0.0
Test_03_B_LR_DS_90,fwd_1,92,91,182,0,182,15.625
Test_03_B_LR_DS_90,fwd_1,92,91,182,0,182,15.625
Test_03_B_LR_DS_90,fwd_e,182,180,182,0,182,62.5
Test_03_B_LR_DS_90,fwd_e,182,180,182,0,182,46.875
Test_03_B_LR_DS_90,fwd_e,182,180,182,0,182,31.25
Test_03_B_LR_DS_90,fwd_2,0,0,182,0,182,31.25
Test_03_B_LR_DS_90,fwd_2,0,0,182,0,182,0.0
Test_03_B_LR_DS_90,fwd_2,0,0,182,0,182,0.0
Test_03_B_LR_DS_90,fwd_g2,91,91,273,0,182,46.875
Test_03_B_LR_DS_90,fwd_g2,91,91,273,0,182,31.25
